Explanation	PubMed full	PubMed abbreviation	PubMed abbreviation 2	Ovid MEDLINE	Ovid MEDLINE 2	Cochrane Library	Embase (Elsevier)	CINAHL (Ebsco)	Web of Science	WoS Advanced	Scopus (basic search)	Scopus (advanced search)	PsycInfo (Ovid)	PsycInfo (Ovid) 2	ProQuest Health and Medical	SPORTDiscus	Informit Health Collection
Phrase search		"Term1 term2"		Term1 term2		"Term1 term2"	"""Term1 term2""
Term1-term2"	"Term1 term2"	"Term1 term2"	"Term1 term2"	"Term1 term2"	"Term1 term2"	"Term1 term2"		"Term1 term2"	"Term1 term2"	"Term1 term2"
Adjacency searching (near)	AND			ADJ3		NEAR3	NEAR/3	N3	NEAR/3	NEAR/3	W/3	W/3	ADJ3		NEAR/3	N/3	Term1 % term2
Adjacency searching (next)	AND			ADJ		NEXT	NEXT/1	W1	NEAR/0	NEAR/0 - the string must be fromatted with field codes, e.g. TI=(term NEAR/0 term)	W/1	W/1	ADJ		"PRE/n - look for documents that contain one search term that appears within a specified number of words before a second term.

Replace ‘n’ with a number, e.g nursing PRE/4 education

In the example, 4 means the first term precedes the second term by 4 or fewer words. "	W/1	Term1! term2
Wildcards	*			*		*	*	*	*	*	*	*	*		*	*	*
Single character truncation	*			$		?	?	?	?	?	?	?	#		?	#?	?
0 or 1 character truncation	*			?				#	$	$ - this is for 0 or 1 character, polyglot translates to a * which if for a group of characters or 0 characters	null	null	?		?	#	*1
Line numbers	#1 OR #2 OR #3			1 OR 2 OR 3	OR/1-3	#1 OR #2 OR #3	#1 OR #2 OR #3	S1 OR S2 OR S3	null	#1 OR #2 OR #3	#1 OR #2 OR #3	#1 OR #2 OR #3	1 OR 2 OR 3		1 OR 2 OR 3	S1 OR S2 OR S3	null
All fields	Term[All Fields]	Term[all]		Term.mp.	Term	Term	Term	Term	Term	ALL=Term	no code - select option from drop down menu	TITLE-ABS-KEY("Term")	Term.af.		NOFT(Term)	TX Term	Choose ALL FIELDS from drop down menu
Text word	Term[Text Word]	Term[tw]		Term.mp.	Term	Word:ti,ab,kw	Term:ti,ab,de,tn	Term	Term		no code - select option from drop down menu	TITLE-ABS-KEY("Term")	Term.mp.		TI,AB,IF(Term)	TX Term	ti,ab:Term OR su:Term - if you don't separate the subject code out, it doesn't search properly
Abstract	Term[Abstract]	Term[ab]		Term.ab		Term:ab	Term:ab	AB Term	Term	AB=Term	no code - select option from drop down menu	ABS("Term")	Term.ab.		AB(Term)	AB Term	ab:Term
Author	Word[Author]	Term[au]		Term.au.		Term:au	Term:au	AU Term	Term	AU=Term	no code - select option from drop down menu	AUTH(Term)	Term.au.		AU(Term)	AU Term	author:Term
Conflict of interest	Word[Conflict of Interest Statements]	Term[cois]		Term.ci.		null	null	null	null	null	null	null	null		null	null	null
Date of publication	("1980/01/01"[Date - Publication] : "3000"[Date - Publication])	Term[DP]		Term.dp.		null	Term:pd	PD Term	YYYY or YYYY-YYYY	PY=Term - can only search using year YYYY	null	"PUBYEAR AFT YYYY
 PUBYEAR IS
 PUBYEAR BEF YYYY
 PUBDATETXT(July 2004)"	Term.dp.		PD(YYYY) or  PD(YYYYMM) or PD(YYYYMMDD)	DT Term	pd:YYYY
